Al	PROPN
-	PUNCT
Zaman	PROPN
:	PUNCT
American	ADJ
forces	NOUN
killed	VERB
Shaikh	PROPN
Abdullah	PROPN
al	PROPN
-	PUNCT
Ani	PROPN
,	PUNCT
the	DET
preacher	NOUN
at	ADP
the	DET
mosque	NOUN
in	ADP
the	DET
town	NOUN
of	ADP
Qaim	PROPN
,	PUNCT
near	ADP
the	DET
Syrian	ADJ
border	NOUN
.	PUNCT

[	PUNCT
This	DET
killing	NOUN
of	ADP
a	DET
respected	ADJ
cleric	NOUN
will	AUX
be	AUX
causing	VERB
us	PRON
trouble	NOUN
for	ADP
years	NOUN
to	PART
come	VERB
.	PUNCT
]	PUNCT

DPA	PROPN
:	PUNCT
Iraqi	ADJ
authorities	NOUN
announced	VERB
that	SCONJ
they	PRON
had	AUX
busted	VERB
up	ADP
3	NUM
terrorist	ADJ
cells	NOUN
operating	VERB
in	ADP
Baghdad	PROPN
.	PUNCT
